"","id","failure"
"17726",44295,0.363765482046702
"17727",44296,0.356192881573836
"17728",44297,0.247880167303835
"17729",44298,0.228117576199728
"17730",44299,0.168813267949051
"17731",44300,0.159860863558683
"17732",44301,0.212267312006873
"17733",44302,0.265817371480466
"17734",44303,0.295515576856337
"17735",44304,0.191480317953653
"17736",44305,0.19389704115353
"17737",44306,0.148373582638359
"17738",44307,0.170588133539937
"17739",44308,0.187115117441828
"17740",44309,0.266139994770888
"17741",44310,0.301395836568407
"17742",44311,0.220297978023004
"17743",44312,0.21266295408565
"17744",44313,0.195073916964892
"17745",44314,0.164622910408975
"17746",44315,0.272347223358564
"17747",44316,0.214913767843515
"17748",44317,0.164689531262966
"17749",44318,0.279507293150853
"17750",44319,0.149273023453101
"17751",44320,0.260250396269623
"17752",44321,0.306115338160107
"17753",44322,0.349123258531383
"17754",44323,0.168370130669237
"17755",44324,0.199621966933257
"17756",44325,0.188255467251555
"17757",44326,0.211461963946676
"17758",44327,0.196113356401152
"17759",44328,0.226652372628732
"17760",44329,0.177375965431238
"17761",44330,0.181553525476285
"17762",44331,0.34674547865308
"17763",44332,0.315134283835283
"17764",44333,0.286546268059062
"17765",44334,0.29031856907179
"17766",44335,0.190140419539598
"17767",44336,0.264305704401388
"17768",44337,0.312756371432054
"17769",44338,0.242549436809394
"17770",44339,0.2069566970592
"17771",44340,0.257492633767032
"17772",44341,0.225420430936298
"17773",44342,0.233826876073482
"17774",44343,0.182691574772815
"17775",44344,0.241654415985781
"17776",44345,0.189533269393957
"17777",44346,0.231210422626215
"17778",44347,0.19790816188721
"17779",44348,0.201541320854864
"17780",44349,0.198093866625451
"17781",44350,0.202250106783178
"17782",44351,0.169330594019313
"17783",44352,0.175782538620454
"17784",44353,0.259904602164589
"17785",44354,0.315440145859345
"17786",44355,0.194123003594484
"17787",44356,0.125291274336843
"17788",44357,0.239578528969093
"17789",44358,0.188982484491934
"17790",44359,0.184620348208954
"17791",44360,0.248462369475786
"17792",44361,0.226151635237397
"17793",44362,0.260055631307395
"17794",44363,0.205032245723596
"17795",44364,0.173293594178232
"17796",44365,0.260671190021675
"17797",44366,0.195820123678392
"17798",44367,0.336870754794796
"17799",44368,0.23266360684492
"17800",44369,0.217642832021687
"17801",44370,0.234826340132168
"17802",44371,0.197107064997517
"17803",44372,0.217698855624826
"17804",44373,0.187437409922286
"17805",44374,0.238786114480641
"17806",44375,0.231577199451022
"17807",44376,0.194752746175965
"17808",44377,0.1956354067738
"17809",44378,0.181224145999123
"17810",44379,0.209619241887928
"17811",44380,0.272757133887495
"17812",44381,0.221864825688831
"17813",44382,0.21637693851799
"17814",44383,0.235497762471031
"17815",44384,0.241758601394974
"17816",44385,0.205971596393967
"17817",44386,0.144932447128566
"17818",44387,0.248276876204943
"17819",44388,0.193320679955975
"17820",44389,0.236978075535068
"17821",44390,0.370838526648851
"17822",44391,0.177962356494954
"17823",44392,0.250408232576455
"17824",44393,0.194695933857215
"17825",44394,0.411429752416524
"17826",44395,0.230822950702416
"17827",44396,0.180226820730493
"17828",44397,0.230077122756669
"17829",44398,0.265707653099305
"17830",44399,0.198466244175236
"17831",44400,0.315956962227972
"17832",44401,0.214286648951474
"17833",44402,0.325069497509961
"17834",44403,0.547751311814774
"17835",44404,0.25497986918461
"17836",44405,0.192310667422711
"17837",44406,0.192083063239425
"17838",44407,0.210841394027142
"17839",44408,0.203492463125408
"17840",44409,0.256947424110915
"17841",44410,0.232852724218295
"17842",44411,0.246808280012777
"17843",44412,0.229994587788537
"17844",44413,0.184250203403457
"17845",44414,0.186246137105852
"17846",44415,0.239884724045114
"17847",44416,0.251205843003219
"17848",44417,0.210597779125723
"17849",44418,0.32598948965852
"17850",44419,0.216677980505781
"17851",44420,0.253252110505985
"17852",44421,0.276318254018118
"17853",44422,0.191980621617913
"17854",44423,0.256677978787854
"17855",44424,0.232775981204884
"17856",44425,0.247489238338834
"17857",44426,0.191445246694299
"17858",44427,0.158441379471892
"17859",44428,0.215556126476686
"17860",44429,0.171778747197539
"17861",44430,0.176339048558407
"17862",44431,0.220872121594789
"17863",44432,0.250460203972265
"17864",44433,0.217864505006652
"17865",44434,0.199665664808175
"17866",44435,0.167690898446065
"17867",44436,0.223995793919261
"17868",44437,0.231213613054679
"17869",44438,0.189655779596312
"17870",44439,0.244465508456216
"17871",44440,0.266955470727358
"17872",44441,0.193470086217858
"17873",44442,0.290455725980001
"17874",44443,0.375329645506767
"17875",44444,0.187270457713742
"17876",44445,0.235180435980821
"17877",44446,0.17925072084115
"17878",44447,0.256128610739784
"17879",44448,0.195077198937392
"17880",44449,0.160203340891225
"17881",44450,0.218606604256412
"17882",44451,0.272295322949909
"17883",44452,0.180054570405116
"17884",44453,0.256478826484691
"17885",44454,0.296276908512721
"17886",44455,0.2412427624638
"17887",44456,0.187505780159487
"17888",44457,0.203789688190279
"17889",44458,0.190714463264302
"17890",44459,0.25527686242905
"17891",44460,0.26232759407843
"17892",44461,0.201357404314463
"17893",44462,0.233538595981825
"17894",44463,0.150238411006046
"17895",44464,0.216780620836736
"17896",44465,0.231164980788536
"17897",44466,0.209863268793188
"17898",44467,0.300089018504223
"17899",44468,0.159904939866413
"17900",44469,0.236684952765341
"17901",44470,0.291880985203857
"17902",44471,0.204063315047187
"17903",44472,0.191646098985225
"17904",44473,0.26206763734128
"17905",44474,0.229589824843637
"17906",44475,0.255831005142078
"17907",44476,0.204946027560266
"17908",44477,0.182216099340087
"17909",44478,0.219711011924713
"17910",44479,0.211362558077842
"17911",44480,0.2914470746365
"17912",44481,0.291220724432694
"17913",44482,0.187563742128802
"17914",44483,0.174418410115453
"17915",44484,0.218905632190008
"17916",44485,0.199074486421004
"17917",44486,0.234988490414536
"17918",44487,0.193914158586987
"17919",44488,0.209916416745925
"17920",44489,0.271897054657469
"17921",44490,0.403729843139672
"17922",44491,0.199847199837502
"17923",44492,0.310247387052567
"17924",44493,0.290568417160892
"17925",44494,0.182197144204833
"17926",44495,0.26069886972006
"17927",44496,0.274560165856457
"17928",44497,0.203026833965688
"17929",44498,0.16986548617241
"17930",44499,0.294336328863425
"17931",44500,0.17474284719506
"17932",44501,0.394988409683198
"17933",44502,0.177013138045782
"17934",44503,0.237605419383342
"17935",44504,0.225217518104074
"17936",44505,0.24221907123155
"17937",44506,0.291799743861514
"17938",44507,0.275063450780411
"17939",44508,0.178974514467348
"17940",44509,0.29098004768495
"17941",44510,0.225408936135468
"17942",44511,0.298681598445511
"17943",44512,0.191651413974445
"17944",44513,0.235798928355165
"17945",44514,0.235496324580834
"17946",44515,0.180096478628301
"17947",44516,0.280959615596885
"17948",44517,0.168853810509612
"17949",44518,0.236818366355333
"17950",44519,0.286554773420562
"17951",44520,0.214635302930509
"17952",44521,0.194681191127899
"17953",44522,0.223611889922233
"17954",44523,0.188602207774632
"17955",44524,0.278418193022554
"17956",44525,0.210455270853263
"17957",44526,0.278529224805855
"17958",44527,0.245507796034707
"17959",44528,0.23912776655649
"17960",44529,0.29457442500474
"17961",44530,0.300708287959518
"17962",44531,0.156235066196709
"17963",44532,0.274980882322243
"17964",44533,0.203736100334681
"17965",44534,0.224077902413727
"17966",44535,0.262590588335785
"17967",44536,0.237191814949125
"17968",44537,0.246231361455689
"17969",44538,0.223781760519357
"17970",44539,0.287413751234773
"17971",44540,0.196130998894971
"17972",44541,0.256162934827074
"17973",44542,0.266095404394152
"17974",44543,0.216707057672403
"17975",44544,0.209267859991095
"17976",44545,0.24986236419902
"17977",44546,0.188621482875336
"17978",44547,0.195283726370611
"17979",44548,0.185228384322031
"17980",44549,0.252017956654892
"17981",44550,0.286923928773995
"17982",44551,0.19302023480822
"17983",44552,0.26513251433818
"17984",44553,0.340816712742772
"17985",44554,0.212806589010271
"17986",44555,0.302919033148502
"17987",44556,0.186184311670333
"17988",44557,0.232778388715436
"17989",44558,0.233828085451281
"17990",44559,0.214352012246327
"17991",44560,0.192949965076525
"17992",44561,0.295827354083466
"17993",44562,0.211011550962064
"17994",44563,0.196968377906714
"17995",44564,0.323352625519749
"17996",44565,0.236917467981496
"17997",44566,0.211288716212088
"17998",44567,0.230242703604182
"17999",44568,0.32408185865557
"18000",44569,0.224871808492893
"18001",44570,0.169628376545751
"18002",44571,0.185872369812597
"18003",44572,0.210577044218194
"18004",44573,0.240940742332244
"18005",44574,0.16595786718476
"18006",44575,0.176390416953445
"18007",44576,0.303241843097084
"18008",44577,0.188364121591344
"18009",44578,0.154268421774727
"18010",44579,0.204082905409267
"18011",44580,0.177249129475993
"18012",44581,0.179915277983335
"18013",44582,0.222529746161474
"18014",44583,0.172741643860026
"18015",44584,0.391836949371577
"18016",44585,0.238577576886413
"18017",44586,0.189611577105313
"18018",44587,0.173444625216981
"18019",44588,0.193581474256614
"18020",44589,0.250057533155458
"18021",44590,0.220582929078048
"18022",44591,0.221840110366526
"18023",44592,0.175129259192062
"18024",44593,0.269733908396976
"18025",44594,0.244652332018427
"18026",44595,0.17628077486391
"18027",44596,0.313525345632168
"18028",44597,0.229065155251971
"18029",44598,0.167459568334767
"18030",44599,0.188207179623139
"18031",44600,0.216850361167765
"18032",44601,0.269932686288152
"18033",44602,0.237531497950205
"18034",44603,0.258399464728244
"18035",44604,0.199784309979463
"18036",44605,0.206502403504656
"18037",44606,0.158266710427402
"18038",44607,0.192666844990037
"18039",44608,0.442165246448666
"18040",44609,0.222016646260345
"18041",44610,0.238108724769254
"18042",44611,0.295080609102181
"18043",44612,0.272385830497254
"18044",44613,0.180941496128789
"18045",44614,0.29584648342679
"18046",44615,0.211260396393533
"18047",44616,0.170008689490167
"18048",44617,0.322308092577261
"18049",44618,0.215772143670506
"18050",44619,0.315264561157758
"18051",44620,0.170131344235193
"18052",44621,0.226494389462653
"18053",44622,0.303805442295299
"18054",44623,0.314308647609296
"18055",44624,0.159789795579336
"18056",44625,0.219817724408685
"18057",44626,0.237478644078082
"18058",44627,0.178467800660424
"18059",44628,0.191114121434651
"18060",44629,0.17187450908839
"18061",44630,0.163593151878001
"18062",44631,0.153321649274612
"18063",44632,0.240251228909015
"18064",44633,0.349451857622284
"18065",44634,0.156781407702484
"18066",44635,0.193607828816526
"18067",44636,0.224314089226472
"18068",44637,0.171664812138564
"18069",44638,0.178589493625322
"18070",44639,0.189689409491106
"18071",44640,0.296729671522772
"18072",44641,0.169383501870284
"18073",44642,0.21558809276394
"18074",44643,0.224370137961718
"18075",44644,0.263000868023278
"18076",44645,0.224168652989005
"18077",44646,0.187998327371044
"18078",44647,0.197402789146704
"18079",44648,0.350755298902305
"18080",44649,0.351208512101432
"18081",44650,0.267769627180565
"18082",44651,0.2324913661045
"18083",44652,0.258808709693458
"18084",44653,0.185207267333403
"18085",44654,0.186992571090083
"18086",44655,0.196862118783267
"18087",44656,0.270959331008084
"18088",44657,0.178348329204484
"18089",44658,0.246340363794042
"18090",44659,0.17828106617382
"18091",44660,0.31792907696198
"18092",44661,0.15845518582523
"18093",44662,0.179543391315734
"18094",44663,0.201284269144645
"18095",44664,0.22637797544612
"18096",44665,0.300549673151339
"18097",44666,0.24367274623264
"18098",44667,0.207407236957482
"18099",44668,0.174103800095216
"18100",44669,0.176465394909808
"18101",44670,0.318475462674312
"18102",44671,0.201225419809254
"18103",44672,0.233253047539323
"18104",44673,0.204870287668299
"18105",44674,0.19293419479746
"18106",44675,0.154628919774127
"18107",44676,0.149906205330429
"18108",44677,0.210359779689028
"18109",44678,0.249019508816445
"18110",44679,0.165971995964901
"18111",44680,0.333393963518232
"18112",44681,0.223117353893858
"18113",44682,0.183397214130032
"18114",44683,0.205279840156051
"18115",44684,0.225961565236468
"18116",44685,0.156569345522415
"18117",44686,0.243168483098475
"18118",44687,0.195985588196482
"18119",44688,0.204473580789911
"18120",44689,0.284387136926599
"18121",44690,0.199156196583822
"18122",44691,0.196443555401506
"18123",44692,0.214005620484239
"18124",44693,0.16589240893954
"18125",44694,0.237321062380486
"18126",44695,0.198718197988703
"18127",44696,0.267410752580313
"18128",44697,0.227063148708721
"18129",44698,0.346883742831204
"18130",44699,0.261048865515514
"18131",44700,0.305332652926723
"18132",44701,0.190235421894745
"18133",44702,0.180075961594668
"18134",44703,0.210948059142888
"18135",44704,0.201382573007444
"18136",44705,0.26407084932832
"18137",44706,0.25795458439753
"18138",44707,0.275532895875641
"18139",44708,0.19396757879423
"18140",44709,0.196783017702333
"18141",44710,0.253559924255527
"18142",44711,0.233221420251168
"18143",44712,0.209793222609556
"18144",44713,0.336110418244784
"18145",44714,0.280381861166497
"18146",44715,0.17884960987116
"18147",44716,0.182040835906594
"18148",44717,0.315248248353969
"18149",44718,0.171177246202295
"18150",44719,0.179247405840787
"18151",44720,0.164686059115399
"18152",44721,0.214967407634892
"18153",44722,0.178478752058369
"18154",44723,0.198146318741215
"18155",44724,0.166757806321369
"18156",44725,0.225635132061907
"18157",44726,0.257260237338205
"18158",44727,0.20010756413148
"18159",44728,0.258576595075123
"18160",44729,0.232180245568389
"18161",44730,0.228137022952479
"18162",44731,0.277010256706157
"18163",44732,0.17926049452468
"18164",44733,0.222291518104534
"18165",44734,0.195717865686346
"18166",44735,0.261355187521539
"18167",44736,0.247669440558159
"18168",44737,0.225228731326842
"18169",44738,0.197386611169005
"18170",44739,0.16096022989884
"18171",44740,0.222917989272335
"18172",44741,0.236885421000753
"18173",44742,0.203002421900351
"18174",44743,0.230580053790297
"18175",44744,0.273711286287318
"18176",44745,0.200687520335073
"18177",44746,0.18979541481902
"18178",44747,0.191255633217005
"18179",44748,0.194181035701111
"18180",44749,0.167238176903391
"18181",44750,0.221961992559219
"18182",44751,0.200392141949765
"18183",44752,0.185114989647926
"18184",44753,0.165485332053921
"18185",44754,0.180165134927912
"18186",44755,0.278897852388983
"18187",44756,0.185770060263814
"18188",44757,0.216648749844682
"18189",44758,0.261670881507621
"18190",44759,0.301521079824299
"18191",44760,0.273684478546792
"18192",44761,0.218900908376738
"18193",44762,0.231974591959118
"18194",44763,0.171397366887692
"18195",44764,0.220244171620886
"18196",44765,0.226310106499773
"18197",44766,0.252885706159805
"18198",44767,0.239981721036204
"18199",44768,0.208604997105814
"18200",44769,0.154779448743418
"18201",44770,0.289458880785582
"18202",44771,0.187758514440159
"18203",44772,0.170006420545064
"18204",44773,0.22389806270851
"18205",44774,0.191083186264995
"18206",44775,0.26213055138783
"18207",44776,0.242550371092089
"18208",44777,0.307137396088836
"18209",44778,0.273452509104703
"18210",44779,0.193003128399966
"18211",44780,0.191949530631605
"18212",44781,0.187886771158128
"18213",44782,0.273967332352683
"18214",44783,0.227545917162208
"18215",44784,0.226729234177554
"18216",44785,0.151230596867158
"18217",44786,0.258502543719218
"18218",44787,0.274069816206965
"18219",44788,0.230297484724226
"18220",44789,0.258230356695151
"18221",44790,0.263325529777505
"18222",44791,0.304077810740051
"18223",44792,0.223717011526027
"18224",44793,0.217118227325542
"18225",44794,0.214019608311963
"18226",44795,0.188800983096085
"18227",44796,0.360716235945455
"18228",44797,0.194553653082577
"18229",44798,0.159655005433744
"18230",44799,0.176635607023503
"18231",44800,0.253419128340885
"18232",44801,0.189868048334669
"18233",44802,0.168154012231298
"18234",44803,0.221188982891766
"18235",44804,0.251803252659547
"18236",44805,0.281863464713341
"18237",44806,0.396713242211785
"18238",44807,0.300154712293493
"18239",44808,0.259961099919991
"18240",44809,0.195527837178584
"18241",44810,0.267777783573441
"18242",44811,0.207531500951738
"18243",44812,0.199801391081365
"18244",44813,0.208650919870357
"18245",44814,0.226081334295839
"18246",44815,0.206517206053742
"18247",44816,0.227155344361753
"18248",44817,0.152544397442426
"18249",44818,0.382017225357606
"18250",44819,0.205705882738957
"18251",44820,0.228221777609357
"18252",44821,0.182790670343203
"18253",44822,0.324986472963812
"18254",44823,0.248632387459158
"18255",44824,0.22492929033898
"18256",44825,0.230796690027085
"18257",44826,0.246070405849683
"18258",44827,0.174787657315843
"18259",44828,0.255619440122142
"18260",44829,0.237634093713705
"18261",44830,0.18148138980664
"18262",44831,0.177611294916353
"18263",44832,0.24439770604074
"18264",44833,0.207009610731692
"18265",44834,0.284001032133816
"18266",44835,0.239496527741054
"18267",44836,0.192492030237283
"18268",44837,0.205818387255251
"18269",44838,0.224969895243275
"18270",44839,0.190429661492534
"18271",44840,0.205416878936887
"18272",44841,0.256255506666355
"18273",44842,0.208643822447585
"18274",44843,0.177558120836745
"18275",44844,0.270009699924985
"18276",44845,0.193616203147502
"18277",44846,0.201315218009409
"18278",44847,0.22478484835768
"18279",44848,0.256979988375677
"18280",44849,0.193046076738562
"18281",44850,0.40774409634332
"18282",44851,0.239912273641084
"18283",44852,0.23755016220606
"18284",44853,0.275010173742212
"18285",44854,0.173816989269265
"18286",44855,0.231060660834551
"18287",44856,0.183265228593315
"18288",44857,0.369698185313094
"18289",44858,0.187868408006923
"18290",44859,0.216256544183706
"18291",44860,0.22888287468984
"18292",44861,0.223468190198641
"18293",44862,0.20577371641276
"18294",44863,0.171559811445654
"18295",44864,0.194538490618891
"18296",44865,0.262091149006777
"18297",44866,0.219218470879845
"18298",44867,0.177287811176877
"18299",44868,0.309269226326985
"18300",44869,0.29722770165018
"18301",44870,0.199005638510402
"18302",44871,0.402272209470638
"18303",44872,0.205853542489838
"18304",44873,0.250598212211421
"18305",44874,0.257892112030396
"18306",44875,0.227165113783839
"18307",44876,0.222831493472303
"18308",44877,0.297965552772686
"18309",44878,0.184599734446681
"18310",44879,0.22467602731432
"18311",44880,0.205511243632105
"18312",44881,0.264767521390588
"18313",44882,0.190382736048014
"18314",44883,0.245654511630342
"18315",44884,0.212447875267976
"18316",44885,0.205325576558785
"18317",44886,0.23132093578525
"18318",44887,0.208212816003114
"18319",44888,0.199661275619152
"18320",44889,0.141705506553956
"18321",44890,0.269464810195741
"18322",44891,0.178976052980244
"18323",44892,0.162166307160168
"18324",44893,0.22964741795555
"18325",44894,0.286569804308432
"18326",44895,0.15535754683998
"18327",44896,0.262394314458356
"18328",44897,0.17497450969385
"18329",44898,0.186887402408233
"18330",44899,0.257232706668741
"18331",44900,0.180528491845364
"18332",44901,0.19452642678392
"18333",44902,0.181724291650125
"18334",44903,0.230509694966803
"18335",44904,0.208946832655987
"18336",44905,0.163590978360136
"18337",44906,0.223782428347766
"18338",44907,0.192184762806867
"18339",44908,0.177064122179486
"18340",44909,0.203629446625196
"18341",44910,0.232343503621044
"18342",44911,0.335258203350528
"18343",44912,0.211221280847812
"18344",44913,0.269436390228566
"18345",44914,0.220500475447767
"18346",44915,0.171160075711947
"18347",44916,0.211789793459026
"18348",44917,0.192919173404072
"18349",44918,0.266923554903141
"18350",44919,0.201911988620844
"18351",44920,0.260910964297592
"18352",44921,0.193983799214046
"18353",44922,0.194214748987671
"18354",44923,0.351447880916119
"18355",44924,0.313617879710997
"18356",44925,0.299513085714871
"18357",44926,0.202136274829737
"18358",44927,0.174252375579389
"18359",44928,0.295455980664547
"18360",44929,0.222512390568138
"18361",44930,0.184957067128619
"18362",44931,0.229762874712569
"18363",44932,0.168418789564827
"18364",44933,0.221074855632489
"18365",44934,0.206564398707418
"18366",44935,0.229072314875276
"18367",44936,0.225056408211839
"18368",44937,0.209751391746462
"18369",44938,0.255129979763749
"18370",44939,0.243687237216275
"18371",44940,0.170440519844215
"18372",44941,0.194026190511913
"18373",44942,0.131355063760875
"18374",44943,0.208091464621228
"18375",44944,0.30711237674088
"18376",44945,0.209672735257936
"18377",44946,0.271218553993621
"18378",44947,0.216616442772567
"18379",44948,0.29441272468444
"18380",44949,0.210221393000356
"18381",44950,0.358110267739506
"18382",44951,0.265137928114872
"18383",44952,0.29257661405438
"18384",44953,0.328616290471533
"18385",44954,0.190206428881216
"18386",44955,0.215973621979003
"18387",44956,0.252348384492846
"18388",44957,0.188189257290656
"18389",44958,0.300503190665139
"18390",44959,0.196570191916074
"18391",44960,0.232753728163822
"18392",44961,0.206911838695991
"18393",44962,0.271851796430575
"18394",44963,0.354516104066983
"18395",44964,0.201979806092059
"18396",44965,0.370775016013334
"18397",44966,0.262637101543331
"18398",44967,0.14096827356627
"18399",44968,0.236055359739241
"18400",44969,0.289530507996183
"18401",44970,0.355328749270867
"18402",44971,0.199404372010854
"18403",44972,0.212439252457947
"18404",44973,0.177675665168615
"18405",44974,0.182589507054363
"18406",44975,0.304673534966954
"18407",44976,0.219211666804148
"18408",44977,0.207517058941665
"18409",44978,0.219139753365736
"18410",44979,0.204012384411691
"18411",44980,0.210176661925666
"18412",44981,0.215376154790906
"18413",44982,0.185774951653268
"18414",44983,0.222654617800748
"18415",44984,0.132848304048355
"18416",44985,0.247397456728845
"18417",44986,0.183096173318121
"18418",44987,0.204128342247771
"18419",44988,0.198979107106277
"18420",44989,0.247274873178199
"18421",44990,0.185359296907681
"18422",44991,0.339362961603056
"18423",44992,0.149690777144686
"18424",44993,0.161052893905757
"18425",44994,0.215610672390178
"18426",44995,0.201196638669424
"18427",44996,0.250045061027188
"18428",44997,0.171475369999192
"18429",44998,0.205470325453434
"18430",44999,0.22979710272106
"18431",45000,0.209396165984688
"18432",45001,0.162421032369925
"18433",45002,0.240320004818046
"18434",45003,0.264102018561357
"18435",45004,0.291069567555121
"18436",45005,0.195215374392557
"18437",45006,0.168502520217227
"18438",45007,0.216020826804479
"18439",45008,0.284488628145465
"18440",45009,0.21508667445883
"18441",45010,0.370028103090686
"18442",45011,0.255450949199314
"18443",45012,0.263951642023061
"18444",45013,0.213124580089288
"18445",45014,0.190765530971844
"18446",45015,0.271329595073819
"18447",45016,0.165426518646274
"18448",45017,0.269654206181293
"18449",45018,0.22567942774363
"18450",45019,0.187120827673805
"18451",45020,0.168071348343712
"18452",45021,0.307818853840057
"18453",45022,0.234031034025738
"18454",45023,0.266255036506292
"18455",45024,0.221771857825826
"18456",45025,0.216028448954654
"18457",45026,0.242417970491033
"18458",45027,0.341576418274203
"18459",45028,0.290210577945404
"18460",45029,0.193576818944529
"18461",45030,0.188296999325246
"18462",45031,0.250380561386727
"18463",45032,0.258396361053916
"18464",45033,0.176778344231095
"18465",45034,0.277448824537909
"18466",45035,0.200848697269565
"18467",45036,0.248402760986495
"18468",45037,0.302988830435883
"18469",45038,0.181883929849078
"18470",45039,0.278256057413473
"18471",45040,0.241648815533582
"18472",45041,0.247176958860536
"18473",45042,0.272094207272675
"18474",45043,0.20109934218215
"18475",45044,0.178440248439167
"18476",45045,0.27577303670331
"18477",45046,0.178032040100062
"18478",45047,0.380911198947923
"18479",45048,0.201241368819285
"18480",45049,0.240478086686202
"18481",45050,0.275821555317337
"18482",45051,0.255188617228245
"18483",45052,0.218782845779748
"18484",45053,0.17720961244478
"18485",45054,0.210797230747678
"18486",45055,0.260318943086223
"18487",45056,0.16696981773124
"18488",45057,0.307817582671083
"18489",45058,0.248033338268816
"18490",45059,0.258086678206126
"18491",45060,0.202871017113873
"18492",45061,0.232494997113849
"18493",45062,0.280572416118156
"18494",45063,0.200624805355156
"18495",45064,0.192088679667232
"18496",45065,0.29552919982106
"18497",45066,0.276653613867725
"18498",45067,0.218328768427479
"18499",45068,0.192194356421505
"18500",45069,0.150189406965631
"18501",45070,0.201727598547803
"18502",45071,0.297468264051966
"18503",45072,0.194642815933982
"18504",45073,0.221216429401596
"18505",45074,0.220272808311334
"18506",45075,0.175598353144515
"18507",45076,0.176564626535059
"18508",45077,0.178765768469394
"18509",45078,0.183071667171746
"18510",45079,0.20421015445095
"18511",45080,0.15356990687313
"18512",45081,0.181422206376472
"18513",45082,0.272084047694202
"18514",45083,0.187706037607749
"18515",45084,0.247494017846547
"18516",45085,0.171824822626367
"18517",45086,0.244722340201214
"18518",45087,0.301510978982474
"18519",45088,0.229644978354614
"18520",45089,0.2422273323933
"18521",45090,0.163470866751656
"18522",45091,0.27610676313763
"18523",45092,0.18619591395028
"18524",45093,0.226671263713135
"18525",45094,0.226750205935608
"18526",45095,0.212549362384287
"18527",45096,0.21428880792569
"18528",45097,0.170070958632379
"18529",45098,0.303272327898847
"18530",45099,0.173120794291864
"18531",45100,0.223843683832784
"18532",45101,0.264444335503449
"18533",45102,0.214871974799507
"18534",45103,0.231055459828524
"18535",45104,0.209123027087482
"18536",45105,0.178175942663531
"18537",45106,0.297939316227464
"18538",45107,0.210425266708783
"18539",45108,0.36571047952264
"18540",45109,0.345974105198279
"18541",45110,0.193817332435095
"18542",45111,0.200196540670037
"18543",45112,0.261306146666571
"18544",45113,0.267013469198825
"18545",45114,0.205630258574931
"18546",45115,0.249285835643607
"18547",45116,0.156767199349191
"18548",45117,0.237609329742738
"18549",45118,0.204693804335294
"18550",45119,0.23693334586989
"18551",45120,0.211036767631585
"18552",45121,0.337547860051003
"18553",45122,0.293032583819469
"18554",45123,0.234675014545658
"18555",45124,0.184127145688686
"18556",45125,0.194358468920142
"18557",45126,0.171702198372297
"18558",45127,0.185194185243693
"18559",45128,0.133668030952427
"18560",45129,0.211260041305526
"18561",45130,0.18573679773408
"18562",45131,0.24420048268921
"18563",45132,0.181014995335485
"18564",45133,0.2213817258871
"18565",45134,0.36701406204715
"18566",45135,0.318734506163555
"18567",45136,0.194059189545231
"18568",45137,0.218655992004086
"18569",45138,0.199162998116404
"18570",45139,0.178718180351871
"18571",45140,0.185975070137957
"18572",45141,0.534360103338262
"18573",45142,0.29789017699609
"18574",45143,0.249346663916354
"18575",45144,0.241947039468685
"18576",45145,0.309647357277652
"18577",45146,0.203056803510404
"18578",45147,0.340749575350794
"18579",45148,0.223223163620246
"18580",45149,0.207948398809196
"18581",45150,0.324306177673767
"18582",45151,0.270020532951468
"18583",45152,0.195192149181976
"18584",45153,0.18905677181477
"18585",45154,0.19835937947773
"18586",45155,0.269178466059679
"18587",45156,0.196903930879831
"18588",45157,0.225726630472285
"18589",45158,0.147167385760753
"18590",45159,0.251842950888184
"18591",45160,0.190539459758435
"18592",45161,0.229648455388726
"18593",45162,0.304700400148035
"18594",45163,0.201969201596389
"18595",45164,0.169995611891109
"18596",45165,0.245695159639114
"18597",45166,0.218217035189065
"18598",45167,0.215101137285796
"18599",45168,0.191407210249715
"18600",45169,0.305058254898202
"18601",45170,0.189825546706501
"18602",45171,0.343659777999138
"18603",45172,0.20068058407519
"18604",45173,0.220512141517308
"18605",45174,0.214780360791282
"18606",45175,0.226370142698384
"18607",45176,0.164811132714364
"18608",45177,0.250030539187411
"18609",45178,0.187972029733707
"18610",45179,0.200170524376769
"18611",45180,0.21130782724767
"18612",45181,0.235455375549901
"18613",45182,0.163119757978939
"18614",45183,0.196668008059254
"18615",45184,0.186223121226371
"18616",45185,0.260481445259274
"18617",45186,0.461970815562015
"18618",45187,0.225282015643861
"18619",45188,0.224741493101823
"18620",45189,0.259382894967452
"18621",45190,0.273183512898898
"18622",45191,0.217091278620996
"18623",45192,0.233211046984359
"18624",45193,0.209270910150378
"18625",45194,0.157998460853563
"18626",45195,0.240167772029194
"18627",45196,0.176995736762251
"18628",45197,0.31442833652967
"18629",45198,0.181761502269528
"18630",45199,0.248378930908985
"18631",45200,0.200080510442155
"18632",45201,0.438416407548445
"18633",45202,0.469620868869625
"18634",45203,0.331577430882728
"18635",45204,0.259387269607945
"18636",45205,0.228748380456881
"18637",45206,0.188782260626689
"18638",45207,0.162847434231076
"18639",45208,0.150094929956046
"18640",45209,0.199266686752872
"18641",45210,0.198149898229228
"18642",45211,0.172131763192473
"18643",45212,0.207730481954368
"18644",45213,0.301409537082197
"18645",45214,0.173730575101851
"18646",45215,0.303679689910053
"18647",45216,0.273929698595745
"18648",45217,0.173880443675072
"18649",45218,0.169535104298191
"18650",45219,0.243711905188043
"18651",45220,0.27361774163574
"18652",45221,0.262100967377173
"18653",45222,0.347903128070349
"18654",45223,0.30624227465531
"18655",45224,0.28804805181231
"18656",45225,0.4099518423522
"18657",45226,0.304992533380991
